Date,Month_x,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,Month_y,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Wind_lat,Wind_long,Month,Days_Since_EQ_Activity,Cluster_ID,Risk_Label
1214.0,7.0,0.3107068551484319,0.6435783019454038,19.0,,,,0.0,212.823443223443,2.30608058608058,6.83164835164835,84.058608058608,0.31817160396545213,0.7064141231452506,7.0,23.0,38.0,0.0
1214.0,7.0,0.2854859838618063,0.760178306639073,56.0,,,,0.0,212.823443223443,2.30608058608058,6.83164835164835,84.058608058608,0.31817160396545213,0.7064141231452506,7.0,23.0,38.0,0.0
1214.0,7.0,0.8231849168711407,0.23813939331043044,1.5,,,,0.0,212.823443223443,2.30608058608058,6.83164835164835,84.058608058608,0.31817160396545213,0.7064141231452506,7.0,23.0,38.0,0.0
1215.0,7.0,0.3107068551484319,0.6435783019454038,17.7,,,,0.0,202.497122302158,2.39762589928057,6.92230215827338,70.3143884892086,0.31817160396545213,0.7064141231452506,7.0,24.0,38.0,0.0
1215.0,7.0,0.3694096686396977,0.7932299701743745,2.5,,,,0.0,202.497122302158,2.39762589928057,6.92230215827338,70.3143884892086,0.31817160396545213,0.7064141231452506,7.0,24.0,38.0,0.0
1215.0,7.0,0.8186180751360457,0.2816046230137024,-0.1,,,,0.0,202.497122302158,2.39762589928057,6.92230215827338,70.3143884892086,0.31817160396545213,0.7064141231452506,7.0,24.0,38.0,0.0
1215.0,7.0,0.8231849168711407,0.23813939331043044,26.1,,,,0.0,202.497122302158,2.39762589928057,6.92230215827338,70.3143884892086,0.31817160396545213,0.7064141231452506,7.0,24.0,38.0,0.0
1215.0,7.0,1.0,0.0,0.2,,,,0.0,202.497122302158,2.39762589928057,6.92230215827338,70.3143884892086,0.31817160396545213,0.7064141231452506,7.0,24.0,38.0,0.0
1215.0,7.0,0.2977706283110402,0.8327121914321518,1.1,,,,0.0,202.497122302158,2.39762589928057,6.92230215827338,70.3143884892086,0.31817160396545213,0.7064141231452506,7.0,24.0,38.0,0.0
1215.0,7.0,0.8231849168711407,0.23813939331043044,5.7,,,,0.0,202.497122302158,2.39762589928057,6.92230215827338,70.3143884892086,0.31817160396545213,0.7064141231452506,7.0,24.0,38.0,0.0
1215.0,7.0,0.19989861327774694,0.6687935282364503,113.1,,,,0.0,202.497122302158,2.39762589928057,6.92230215827338,70.3143884892086,0.31817160396545213,0.7064141231452506,7.0,24.0,38.0,1.0
1215.0,7.0,0.22429092202821216,0.724329497184923,34.3,,,,0.0,202.497122302158,2.39762589928057,6.92230215827338,70.3143884892086,0.31817160396545213,0.7064141231452506,7.0,24.0,38.0,0.0
1215.0,7.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,202.497122302158,2.39762589928057,6.92230215827338,70.3143884892086,0.31817160396545213,0.7064141231452506,7.0,24.0,38.0,0.0
1216.0,7.0,0.3107068551484319,0.6435783019454038,3.8,,,,0.0,187.3125,3.18476123595505,9.22865168539325,44.4129213483146,0.31817160396545213,0.7064141231452506,7.0,25.0,38.0,0.0
1216.0,7.0,0.3694096686396977,0.7932299701743745,2.5,,,,0.0,187.3125,3.18476123595505,9.22865168539325,44.4129213483146,0.31817160396545213,0.7064141231452506,7.0,25.0,38.0,0.0
1216.0,7.0,0.8186180751360457,0.2816046230137024,2.3,,,,0.0,187.3125,3.18476123595505,9.22865168539325,44.4129213483146,0.31817160396545213,0.7064141231452506,7.0,25.0,38.0,0.0
1216.0,7.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,187.3125,3.18476123595505,9.22865168539325,44.4129213483146,0.31817160396545213,0.7064141231452506,7.0,25.0,38.0,0.0
1216.0,7.0,0.19989861327774694,0.6687935282364503,22.4,,,,0.0,187.3125,3.18476123595505,9.22865168539325,44.4129213483146,0.31817160396545213,0.7064141231452506,7.0,25.0,38.0,0.0
1216.0,7.0,0.8231849168711407,0.23813939331043044,1.4,,,,0.0,187.3125,3.18476123595505,9.22865168539325,44.4129213483146,0.31817160396545213,0.7064141231452506,7.0,25.0,38.0,0.0
1216.0,7.0,0.22429092202821216,0.724329497184923,68.8,,,,0.0,187.3125,3.18476123595505,9.22865168539325,44.4129213483146,0.31817160396545213,0.7064141231452506,7.0,25.0,38.0,0.0
1216.0,7.0,0.8231849168711407,0.23813939331043044,1.4,,,,0.0,187.3125,3.18476123595505,9.22865168539325,44.4129213483146,0.31817160396545213,0.7064141231452506,7.0,25.0,38.0,0.0
1216.0,7.0,0.3236083774929884,0.7948145808861308,1.5,,,,0.0,187.3125,3.18476123595505,9.22865168539325,44.4129213483146,0.31817160396545213,0.7064141231452506,7.0,25.0,38.0,0.0
1216.0,7.0,0.2977706283110402,0.8327121914321518,1.1,,,,0.0,187.3125,3.18476123595505,9.22865168539325,44.4129213483146,0.31817160396545213,0.7064141231452506,7.0,25.0,38.0,0.0
1216.0,7.0,1.0,0.0,0.3,,,,0.0,187.3125,3.18476123595505,9.22865168539325,44.4129213483146,0.31817160396545213,0.7064141231452506,7.0,25.0,38.0,0.0
1217.0,7.0,0.19989861327774694,0.6687935282364503,49.8,,,,0.0,138.107918710581,3.48773651016117,11.3080588647512,29.4975473020322,0.31817160396545213,0.7064141231452506,7.0,26.0,38.0,0.0
1217.0,7.0,0.8186180751360457,0.2816046230137024,0.4,,,,0.0,138.107918710581,3.48773651016117,11.3080588647512,29.4975473020322,0.31817160396545213,0.7064141231452506,7.0,26.0,38.0,0.0
1217.0,7.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,138.107918710581,3.48773651016117,11.3080588647512,29.4975473020322,0.31817160396545213,0.7064141231452506,7.0,26.0,38.0,0.0
1217.0,7.0,0.8231849168711407,0.23813939331043044,1.6,,,,0.0,138.107918710581,3.48773651016117,11.3080588647512,29.4975473020322,0.31817160396545213,0.7064141231452506,7.0,26.0,38.0,0.0
1217.0,7.0,0.8231849168711407,0.23813939331043044,1.4,,,,0.0,138.107918710581,3.48773651016117,11.3080588647512,29.4975473020322,0.31817160396545213,0.7064141231452506,7.0,26.0,38.0,0.0
1217.0,7.0,0.3107068551484319,0.6435783019454038,2.5,,,,0.0,138.107918710581,3.48773651016117,11.3080588647512,29.4975473020322,0.31817160396545213,0.7064141231452506,7.0,26.0,38.0,0.0
1217.0,7.0,0.2977706283110402,0.8327121914321518,1.1,,,,0.0,138.107918710581,3.48773651016117,11.3080588647512,29.4975473020322,0.31817160396545213,0.7064141231452506,7.0,26.0,38.0,0.0
1217.0,7.0,0.3236083774929884,0.7948145808861308,0.1,,,,0.0,138.107918710581,3.48773651016117,11.3080588647512,29.4975473020322,0.31817160396545213,0.7064141231452506,7.0,26.0,38.0,0.0
1217.0,7.0,0.3694096686396977,0.7932299701743745,0.9,,,,0.0,138.107918710581,3.48773651016117,11.3080588647512,29.4975473020322,0.31817160396545213,0.7064141231452506,7.0,26.0,38.0,0.0
1217.0,7.0,0.22429092202821216,0.724329497184923,126.3,,,,0.0,138.107918710581,3.48773651016117,11.3080588647512,29.4975473020322,0.31817160396545213,0.7064141231452506,7.0,26.0,38.0,1.0
1217.0,7.0,1.0,0.0,0.3,,,,0.0,138.107918710581,3.48773651016117,11.3080588647512,29.4975473020322,0.31817160396545213,0.7064141231452506,7.0,26.0,38.0,0.0
1218.0,7.0,1.0,0.0,0.2,,,,0.0,115.655220742817,3.70224246671338,10.1056061667834,40.906096706377,0.31817160396545213,0.7064141231452506,7.0,27.0,38.0,0.0
1218.0,7.0,0.8186180751360457,0.2816046230137024,0.5,,,,0.0,115.655220742817,3.70224246671338,10.1056061667834,40.906096706377,0.31817160396545213,0.7064141231452506,7.0,27.0,38.0,0.0
1218.0,7.0,0.3694096686396977,0.7932299701743745,1.7,,,,0.0,115.655220742817,3.70224246671338,10.1056061667834,40.906096706377,0.31817160396545213,0.7064141231452506,7.0,27.0,38.0,0.0
1218.0,7.0,0.2854859838618063,0.760178306639073,239.0,,,,0.0,115.655220742817,3.70224246671338,10.1056061667834,40.906096706377,0.31817160396545213,0.7064141231452506,7.0,27.0,38.0,2.0
1218.0,7.0,0.8231849168711407,0.23813939331043044,1.8,,,,0.0,115.655220742817,3.70224246671338,10.1056061667834,40.906096706377,0.31817160396545213,0.7064141231452506,7.0,27.0,38.0,0.0
1218.0,7.0,0.3236083774929884,0.7948145808861308,0.2,,,,0.0,115.655220742817,3.70224246671338,10.1056061667834,40.906096706377,0.31817160396545213,0.7064141231452506,7.0,27.0,38.0,0.0
1218.0,7.0,0.3107068551484319,0.6435783019454038,2.4,,,,0.0,115.655220742817,3.70224246671338,10.1056061667834,40.906096706377,0.31817160396545213,0.7064141231452506,7.0,27.0,38.0,0.0
1218.0,7.0,0.8231849168711407,0.23813939331043044,1.3,,,,0.0,115.655220742817,3.70224246671338,10.1056061667834,40.906096706377,0.31817160396545213,0.7064141231452506,7.0,27.0,38.0,0.0
1218.0,7.0,0.19989861327774694,0.6687935282364503,108.0,,,,0.0,115.655220742817,3.70224246671338,10.1056061667834,40.906096706377,0.31817160396545213,0.7064141231452506,7.0,27.0,38.0,1.0
1218.0,7.0,0.22429092202821216,0.724329497184923,54.4,,,,0.0,115.655220742817,3.70224246671338,10.1056061667834,40.906096706377,0.31817160396545213,0.7064141231452506,7.0,27.0,38.0,0.0
1218.0,7.0,0.2977706283110402,0.8327121914321518,1.1,,,,0.0,115.655220742817,3.70224246671338,10.1056061667834,40.906096706377,0.31817160396545213,0.7064141231452506,7.0,27.0,38.0,0.0
1219.0,7.0,0.3694096686396977,0.7932299701743745,2.1,,,,0.0,103.322625698324,3.43756983240223,10.386312849162,32.6194134078212,0.31817160396545213,0.7064141231452506,7.0,28.0,38.0,0.0
1219.0,7.0,1.0,0.0,0.3,,,,0.0,103.322625698324,3.43756983240223,10.386312849162,32.6194134078212,0.31817160396545213,0.7064141231452506,7.0,28.0,38.0,0.0
1219.0,7.0,0.8231849168711407,0.23813939331043044,0.9,,,,0.0,103.322625698324,3.43756983240223,10.386312849162,32.6194134078212,0.31817160396545213,0.7064141231452506,7.0,28.0,38.0,0.0
1219.0,7.0,0.8186180751360457,0.2816046230137024,0.5,,,,0.0,103.322625698324,3.43756983240223,10.386312849162,32.6194134078212,0.31817160396545213,0.7064141231452506,7.0,28.0,38.0,0.0
1219.0,7.0,0.22429092202821216,0.724329497184923,85.7,,,,0.0,103.322625698324,3.43756983240223,10.386312849162,32.6194134078212,0.31817160396545213,0.7064141231452506,7.0,28.0,38.0,0.0
1219.0,7.0,0.8231849168711407,0.23813939331043044,1.5,,,,0.0,103.322625698324,3.43756983240223,10.386312849162,32.6194134078212,0.31817160396545213,0.7064141231452506,7.0,28.0,38.0,0.0
1219.0,7.0,0.2977706283110402,0.8327121914321518,1.1,,,,0.0,103.322625698324,3.43756983240223,10.386312849162,32.6194134078212,0.31817160396545213,0.7064141231452506,7.0,28.0,38.0,0.0
1219.0,7.0,0.19989861327774694,0.6687935282364503,105.7,,,,0.0,103.322625698324,3.43756983240223,10.386312849162,32.6194134078212,0.31817160396545213,0.7064141231452506,7.0,28.0,38.0,1.0
1219.0,7.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,103.322625698324,3.43756983240223,10.386312849162,32.6194134078212,0.31817160396545213,0.7064141231452506,7.0,28.0,38.0,0.0
1219.0,7.0,0.3107068551484319,0.6435783019454038,2.8,,,,0.0,103.322625698324,3.43756983240223,10.386312849162,32.6194134078212,0.31817160396545213,0.7064141231452506,7.0,28.0,38.0,0.0
1219.0,7.0,0.3236083774929884,0.7948145808861308,0.2,,,,0.0,103.322625698324,3.43756983240223,10.386312849162,32.6194134078212,0.31817160396545213,0.7064141231452506,7.0,28.0,38.0,0.0
1220.0,7.0,0.8231849168711407,0.23813939331043044,14.6,,,,0.0,123.435699226985,3.73323963457484,10.1145467322557,36.8910751932536,0.31817160396545213,0.7064141231452506,7.0,29.0,38.0,0.0
1220.0,7.0,0.2977706283110402,0.8327121914321518,1.1,,,,0.0,123.435699226985,3.73323963457484,10.1145467322557,36.8910751932536,0.31817160396545213,0.7064141231452506,7.0,29.0,38.0,0.0
1220.0,7.0,0.19989861327774694,0.6687935282364503,100.3,,,,0.0,123.435699226985,3.73323963457484,10.1145467322557,36.8910751932536,0.31817160396545213,0.7064141231452506,7.0,29.0,38.0,1.0
1220.0,7.0,0.8231849168711407,0.23813939331043044,3.8,,,,0.0,123.435699226985,3.73323963457484,10.1145467322557,36.8910751932536,0.31817160396545213,0.7064141231452506,7.0,29.0,38.0,0.0
1220.0,7.0,0.3107068551484319,0.6435783019454038,9.0,,,,0.0,123.435699226985,3.73323963457484,10.1145467322557,36.8910751932536,0.31817160396545213,0.7064141231452506,7.0,29.0,38.0,0.0
1220.0,7.0,0.3236083774929884,0.7948145808861308,0.3,,,,0.0,123.435699226985,3.73323963457484,10.1145467322557,36.8910751932536,0.31817160396545213,0.7064141231452506,7.0,29.0,38.0,0.0
1220.0,7.0,0.2854859838618063,0.760178306639073,57.0,,,,0.0,123.435699226985,3.73323963457484,10.1145467322557,36.8910751932536,0.31817160396545213,0.7064141231452506,7.0,29.0,38.0,0.0
1220.0,7.0,0.22429092202821216,0.724329497184923,71.0,,,,0.0,123.435699226985,3.73323963457484,10.1145467322557,36.8910751932536,0.31817160396545213,0.7064141231452506,7.0,29.0,38.0,0.0
1220.0,7.0,0.8186180751360457,0.2816046230137024,1.6,,,,0.0,123.435699226985,3.73323963457484,10.1145467322557,36.8910751932536,0.31817160396545213,0.7064141231452506,7.0,29.0,38.0,0.0
1220.0,7.0,0.3694096686396977,0.7932299701743745,3.2,,,,0.0,123.435699226985,3.73323963457484,10.1145467322557,36.8910751932536,0.31817160396545213,0.7064141231452506,7.0,29.0,38.0,0.0
1221.0,7.0,1.0,0.0,3.2,,,,0.0,178.564048124557,2.64791224345364,8.88358103326256,58.0247699929228,0.31817160396545213,0.7064141231452506,7.0,30.0,38.0,0.0
1221.0,7.0,0.22429092202821216,0.724329497184923,94.1,,,,0.0,178.564048124557,2.64791224345364,8.88358103326256,58.0247699929228,0.31817160396545213,0.7064141231452506,7.0,30.0,38.0,0.0
1221.0,7.0,0.8231849168711407,0.23813939331043044,1.0,,,,0.0,178.564048124557,2.64791224345364,8.88358103326256,58.0247699929228,0.31817160396545213,0.7064141231452506,7.0,30.0,38.0,0.0
1221.0,7.0,0.2977706283110402,0.8327121914321518,1.1,,,,0.0,178.564048124557,2.64791224345364,8.88358103326256,58.0247699929228,0.31817160396545213,0.7064141231452506,7.0,30.0,38.0,0.0
1221.0,7.0,0.2854859838618063,0.760178306639073,275.0,,,,0.0,178.564048124557,2.64791224345364,8.88358103326256,58.0247699929228,0.31817160396545213,0.7064141231452506,7.0,30.0,38.0,2.0
1221.0,7.0,0.19989861327774694,0.6687935282364503,40.8,,,,0.0,178.564048124557,2.64791224345364,8.88358103326256,58.0247699929228,0.31817160396545213,0.7064141231452506,7.0,30.0,38.0,0.0
1221.0,7.0,0.3694096686396977,0.7932299701743745,3.2,,,,0.0,178.564048124557,2.64791224345364,8.88358103326256,58.0247699929228,0.31817160396545213,0.7064141231452506,7.0,30.0,38.0,0.0
1221.0,7.0,0.3107068551484319,0.6435783019454038,4.8,,,,0.0,178.564048124557,2.64791224345364,8.88358103326256,58.0247699929228,0.31817160396545213,0.7064141231452506,7.0,30.0,38.0,0.0
1221.0,7.0,0.8231849168711407,0.23813939331043044,3.1,,,,0.0,178.564048124557,2.64791224345364,8.88358103326256,58.0247699929228,0.31817160396545213,0.7064141231452506,7.0,30.0,38.0,0.0
1221.0,7.0,0.8186180751360457,0.2816046230137024,0.4,,,,0.0,178.564048124557,2.64791224345364,8.88358103326256,58.0247699929228,0.31817160396545213,0.7064141231452506,7.0,30.0,38.0,0.0
1221.0,7.0,0.3236083774929884,0.7948145808861308,1.5,,,,0.0,178.564048124557,2.64791224345364,8.88358103326256,58.0247699929228,0.31817160396545213,0.7064141231452506,7.0,30.0,38.0,0.0
1221.0,7.0,0.28839422245421215,0.7657799423175179,201.0,,,,0.0,178.564048124557,2.64791224345364,8.88358103326256,58.0247699929228,0.31817160396545213,0.7064141231452506,7.0,30.0,38.0,2.0
1222.0,7.0,0.22429092202821216,0.724329497184923,337.1,,,,0.0,112.405539772727,3.15802556818181,10.9013494318181,39.7911931818181,0.31817160396545213,0.7064141231452506,7.0,31.0,38.0,2.0
1222.0,7.0,0.2977706283110402,0.8327121914321518,1.1,,,,0.0,112.405539772727,3.15802556818181,10.9013494318181,39.7911931818181,0.31817160396545213,0.7064141231452506,7.0,31.0,38.0,0.0
1222.0,7.0,0.8186180751360457,0.2816046230137024,0.5,,,,0.0,112.405539772727,3.15802556818181,10.9013494318181,39.7911931818181,0.31817160396545213,0.7064141231452506,7.0,31.0,38.0,0.0
1222.0,7.0,0.3236083774929884,0.7948145808861308,0.2,,,,0.0,112.405539772727,3.15802556818181,10.9013494318181,39.7911931818181,0.31817160396545213,0.7064141231452506,7.0,31.0,38.0,0.0
1222.0,7.0,0.28839422245421215,0.7657799423175179,-1.0,,,,0.0,112.405539772727,3.15802556818181,10.9013494318181,39.7911931818181,0.31817160396545213,0.7064141231452506,7.0,31.0,38.0,0.0
1222.0,7.0,0.8231849168711407,0.23813939331043044,1.0,,,,0.0,112.405539772727,3.15802556818181,10.9013494318181,39.7911931818181,0.31817160396545213,0.7064141231452506,7.0,31.0,38.0,0.0
1222.0,7.0,0.8231849168711407,0.23813939331043044,0.9,,,,0.0,112.405539772727,3.15802556818181,10.9013494318181,39.7911931818181,0.31817160396545213,0.7064141231452506,7.0,31.0,38.0,0.0
1222.0,7.0,0.2854859838618063,0.760178306639073,9.0,,,,0.0,112.405539772727,3.15802556818181,10.9013494318181,39.7911931818181,0.31817160396545213,0.7064141231452506,7.0,31.0,38.0,0.0
1222.0,7.0,0.3107068551484319,0.6435783019454038,4.1,,,,0.0,112.405539772727,3.15802556818181,10.9013494318181,39.7911931818181,0.31817160396545213,0.7064141231452506,7.0,31.0,38.0,0.0
1222.0,7.0,0.3694096686396977,0.7932299701743745,3.7,,,,0.0,112.405539772727,3.15802556818181,10.9013494318181,39.7911931818181,0.31817160396545213,0.7064141231452506,7.0,31.0,38.0,0.0
1222.0,7.0,0.19989861327774694,0.6687935282364503,112.8,,,,0.0,112.405539772727,3.15802556818181,10.9013494318181,39.7911931818181,0.31817160396545213,0.7064141231452506,7.0,31.0,38.0,1.0
1222.0,7.0,1.0,0.0,0.2,,,,0.0,112.405539772727,3.15802556818181,10.9013494318181,39.7911931818181,0.31817160396545213,0.7064141231452506,7.0,31.0,38.0,0.0
1223.0,7.0,0.8231849168711407,0.23813939331043044,1.5,,,,0.0,128.474840538625,7.2284904323175,13.1845499645641,17.2090715804394,0.31817160396545213,0.7064141231452506,7.0,32.0,38.0,0.0
1223.0,7.0,0.3236083774929884,0.7948145808861308,0.2,,,,0.0,128.474840538625,7.2284904323175,13.1845499645641,17.2090715804394,0.31817160396545213,0.7064141231452506,7.0,32.0,38.0,0.0
1223.0,7.0,0.8231849168711407,0.23813939331043044,1.0,,,,0.0,128.474840538625,7.2284904323175,13.1845499645641,17.2090715804394,0.31817160396545213,0.7064141231452506,7.0,32.0,38.0,0.0
1223.0,7.0,0.3694096686396977,0.7932299701743745,4.7,,,,0.0,128.474840538625,7.2284904323175,13.1845499645641,17.2090715804394,0.31817160396545213,0.7064141231452506,7.0,32.0,38.0,0.0
1223.0,7.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,128.474840538625,7.2284904323175,13.1845499645641,17.2090715804394,0.31817160396545213,0.7064141231452506,7.0,32.0,38.0,0.0
1223.0,7.0,0.8186180751360457,0.2816046230137024,1.7,,,,0.0,128.474840538625,7.2284904323175,13.1845499645641,17.2090715804394,0.31817160396545213,0.7064141231452506,7.0,32.0,38.0,0.0
1223.0,7.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,128.474840538625,7.2284904323175,13.1845499645641,17.2090715804394,0.31817160396545213,0.7064141231452506,7.0,32.0,38.0,0.0
1223.0,7.0,0.22429092202821216,0.724329497184923,78.1,,,,0.0,128.474840538625,7.2284904323175,13.1845499645641,17.2090715804394,0.31817160396545213,0.7064141231452506,7.0,32.0,38.0,0.0
1223.0,7.0,0.2977706283110402,0.8327121914321518,1.1,,,,0.0,128.474840538625,7.2284904323175,13.1845499645641,17.2090715804394,0.31817160396545213,0.7064141231452506,7.0,32.0,38.0,0.0
1223.0,7.0,0.19989861327774694,0.6687935282364503,26.9,,,,0.0,128.474840538625,7.2284904323175,13.1845499645641,17.2090715804394,0.31817160396545213,0.7064141231452506,7.0,32.0,38.0,0.0
1223.0,7.0,1.0,0.0,0.4,,,,0.0,128.474840538625,7.2284904323175,13.1845499645641,17.2090715804394,0.31817160396545213,0.7064141231452506,7.0,32.0,38.0,0.0
1223.0,7.0,0.3107068551484319,0.6435783019454038,8.7,,,,0.0,128.474840538625,7.2284904323175,13.1845499645641,17.2090715804394,0.31817160396545213,0.7064141231452506,7.0,32.0,38.0,0.0
1224.0,7.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,111.806857942617,5.86466060181945,12.7704688593421,24.2232330300909,0.31817160396545213,0.7064141231452506,7.0,33.0,38.0,0.0
1224.0,7.0,0.8231849168711407,0.23813939331043044,1.5,,,,0.0,111.806857942617,5.86466060181945,12.7704688593421,24.2232330300909,0.31817160396545213,0.7064141231452506,7.0,33.0,38.0,0.0
1224.0,7.0,0.22429092202821216,0.724329497184923,168.5,,,,0.0,111.806857942617,5.86466060181945,12.7704688593421,24.2232330300909,0.31817160396545213,0.7064141231452506,7.0,33.0,38.0,1.0
1224.0,7.0,0.3694096686396977,0.7932299701743745,0.9,,,,0.0,111.806857942617,5.86466060181945,12.7704688593421,24.2232330300909,0.31817160396545213,0.7064141231452506,7.0,33.0,38.0,0.0
1224.0,7.0,0.3236083774929884,0.7948145808861308,0.6,,,,0.0,111.806857942617,5.86466060181945,12.7704688593421,24.2232330300909,0.31817160396545213,0.7064141231452506,7.0,33.0,38.0,0.0
1224.0,7.0,1.0,0.0,0.3,,,,0.0,111.806857942617,5.86466060181945,12.7704688593421,24.2232330300909,0.31817160396545213,0.7064141231452506,7.0,33.0,38.0,0.0
1224.0,7.0,0.3107068551484319,0.6435783019454038,14.4,,,,0.0,111.806857942617,5.86466060181945,12.7704688593421,24.2232330300909,0.31817160396545213,0.7064141231452506,7.0,33.0,38.0,0.0
1224.0,7.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,111.806857942617,5.86466060181945,12.7704688593421,24.2232330300909,0.31817160396545213,0.7064141231452506,7.0,33.0,38.0,0.0
1224.0,7.0,0.19989861327774694,0.6687935282364503,12.7,,,,0.0,111.806857942617,5.86466060181945,12.7704688593421,24.2232330300909,0.31817160396545213,0.7064141231452506,7.0,33.0,38.0,0.0
