Date,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Month,Days_Since_EQ_Activity,Cluster_ID,Risk_Label
734685.0,0.8231849168711407,0.23813939331043044,1.7,,,0.0,130.682807017543,6.90154385964912,10.2501052631578,12.3670175438596,7.0,99.0,1.0,0.0
734685.0,0.8186180751360457,0.2816046230137024,0.5,,,0.0,130.682807017543,6.90154385964912,10.2501052631578,12.3670175438596,7.0,99.0,1.0,0.0
734685.0,1.0,0.0,1.2,,,0.0,130.682807017543,6.90154385964912,10.2501052631578,12.3670175438596,7.0,99.0,1.0,0.0
734685.0,0.3694096686396977,0.7932299701743745,1.2,,,0.0,130.682807017543,6.90154385964912,10.2501052631578,12.3670175438596,7.0,99.0,1.0,0.0
734685.0,0.3236083774929884,0.7948145808861308,1.5,,,0.0,130.682807017543,6.90154385964912,10.2501052631578,12.3670175438596,7.0,99.0,1.0,0.0
734685.0,0.19989861327774694,0.6687935282364503,53.8,,,0.0,130.682807017543,6.90154385964912,10.2501052631578,12.3670175438596,7.0,99.0,1.0,0.0
734685.0,0.4428374085889853,0.6650785513387321,4.0,,,0.0,130.682807017543,6.90154385964912,10.2501052631578,12.3670175438596,7.0,99.0,1.0,0.0
734686.0,0.19989861327774694,0.6687935282364503,362.0,,,0.0,135.280898876404,4.03630617977528,11.3369382022471,14.4754213483146,7.0,100.0,1.0,2.0
734686.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,135.280898876404,4.03630617977528,11.3369382022471,14.4754213483146,7.0,100.0,1.0,0.0
734686.0,0.2977706283110402,0.8327121914321518,1.7,,,0.0,135.280898876404,4.03630617977528,11.3369382022471,14.4754213483146,7.0,100.0,1.0,0.0
734686.0,1.0,0.0,1.2,,,0.0,135.280898876404,4.03630617977528,11.3369382022471,14.4754213483146,7.0,100.0,1.0,0.0
734686.0,0.3107068551484319,0.6435783019454038,11.4,,,0.0,135.280898876404,4.03630617977528,11.3369382022471,14.4754213483146,7.0,100.0,1.0,0.0
734686.0,0.3236083774929884,0.7948145808861308,1.4,,,0.0,135.280898876404,4.03630617977528,11.3369382022471,14.4754213483146,7.0,100.0,1.0,0.0
734686.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,135.280898876404,4.03630617977528,11.3369382022471,14.4754213483146,7.0,100.0,1.0,0.0
734686.0,0.4428374085889853,0.6650785513387321,3.0,,,0.0,135.280898876404,4.03630617977528,11.3369382022471,14.4754213483146,7.0,100.0,1.0,0.0
734686.0,0.22429092202821216,0.724329497184923,164.6,,,0.0,135.280898876404,4.03630617977528,11.3369382022471,14.4754213483146,7.0,100.0,1.0,1.0
734686.0,0.8231849168711407,0.23813939331043044,0.5,,,0.0,135.280898876404,4.03630617977528,11.3369382022471,14.4754213483146,7.0,100.0,1.0,0.0
734686.0,0.8186180751360457,0.2816046230137024,1.0,,,0.0,135.280898876404,4.03630617977528,11.3369382022471,14.4754213483146,7.0,100.0,1.0,0.0
734686.0,0.3694096686396977,0.7932299701743745,0.7,,,0.0,135.280898876404,4.03630617977528,11.3369382022471,14.4754213483146,7.0,100.0,1.0,0.0
734686.0,0.8231849168711407,0.23813939331043044,1.7,,,0.0,135.280898876404,4.03630617977528,11.3369382022471,14.4754213483146,7.0,100.0,1.0,0.0
734687.0,0.3236083774929884,0.7948145808861308,2.7,,,0.0,143.478354978355,2.26738816738816,9.53961038961039,29.4870129870129,7.0,101.0,1.0,0.0
734687.0,1.0,0.0,1.2,,,0.0,143.478354978355,2.26738816738816,9.53961038961039,29.4870129870129,7.0,101.0,1.0,0.0
734687.0,0.8186180751360457,0.2816046230137024,0.6,,,0.0,143.478354978355,2.26738816738816,9.53961038961039,29.4870129870129,7.0,101.0,1.0,0.0
734687.0,0.3694096686396977,0.7932299701743745,2.3,,,0.0,143.478354978355,2.26738816738816,9.53961038961039,29.4870129870129,7.0,101.0,1.0,0.0
734687.0,0.2977706283110402,0.8327121914321518,1.9,,,0.0,143.478354978355,2.26738816738816,9.53961038961039,29.4870129870129,7.0,101.0,1.0,0.0
734687.0,0.8231849168711407,0.23813939331043044,1.7,,,0.0,143.478354978355,2.26738816738816,9.53961038961039,29.4870129870129,7.0,101.0,1.0,0.0
734687.0,0.8231849168711407,0.23813939331043044,0.2,,,0.0,143.478354978355,2.26738816738816,9.53961038961039,29.4870129870129,7.0,101.0,1.0,0.0
734687.0,0.22429092202821216,0.724329497184923,89.4,,,0.0,143.478354978355,2.26738816738816,9.53961038961039,29.4870129870129,7.0,101.0,1.0,0.0
734687.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,143.478354978355,2.26738816738816,9.53961038961039,29.4870129870129,7.0,101.0,1.0,0.0
734687.0,0.19989861327774694,0.6687935282364503,312.7,,,0.0,143.478354978355,2.26738816738816,9.53961038961039,29.4870129870129,7.0,101.0,1.0,2.0
734687.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,143.478354978355,2.26738816738816,9.53961038961039,29.4870129870129,7.0,101.0,1.0,0.0
734687.0,0.4428374085889853,0.6650785513387321,2.4,,,0.0,143.478354978355,2.26738816738816,9.53961038961039,29.4870129870129,7.0,101.0,1.0,0.0
734687.0,0.3107068551484319,0.6435783019454038,8.7,,,0.0,143.478354978355,2.26738816738816,9.53961038961039,29.4870129870129,7.0,101.0,1.0,0.0
734688.0,0.2977706283110402,0.8327121914321518,1.7,,,0.0,145.831168831168,6.401226551226551,12.191341991341902,22.2828282828282,7.0,102.0,1.0,0.0
734688.0,0.22429092202821216,0.724329497184923,68.7,,,0.0,145.831168831168,6.401226551226551,12.191341991341902,22.2828282828282,7.0,102.0,1.0,0.0
734688.0,1.0,0.0,1.2,,,0.0,145.831168831168,6.401226551226551,12.191341991341902,22.2828282828282,7.0,102.0,1.0,0.0
734688.0,0.8186180751360457,0.2816046230137024,0.5,,,0.0,145.831168831168,6.401226551226551,12.191341991341902,22.2828282828282,7.0,102.0,1.0,0.0
734688.0,0.8231849168711407,0.23813939331043044,1.6,,,0.0,145.831168831168,6.401226551226551,12.191341991341902,22.2828282828282,7.0,102.0,1.0,0.0
734688.0,0.3236083774929884,0.7948145808861308,1.3,,,0.0,145.831168831168,6.401226551226551,12.191341991341902,22.2828282828282,7.0,102.0,1.0,0.0
734688.0,0.3694096686396977,0.7932299701743745,1.6,,,0.0,145.831168831168,6.401226551226551,12.191341991341902,22.2828282828282,7.0,102.0,1.0,0.0
734688.0,0.8231849168711407,0.23813939331043044,0.1,,,0.0,145.831168831168,6.401226551226551,12.191341991341902,22.2828282828282,7.0,102.0,1.0,0.0
734688.0,0.4428374085889853,0.6650785513387321,2.0,,,0.0,145.831168831168,6.401226551226551,12.191341991341902,22.2828282828282,7.0,102.0,1.0,0.0
734688.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,145.831168831168,6.401226551226551,12.191341991341902,22.2828282828282,7.0,102.0,1.0,0.0
734688.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,145.831168831168,6.401226551226551,12.191341991341902,22.2828282828282,7.0,102.0,1.0,0.0
734688.0,0.3107068551484319,0.6435783019454038,10.0,,,0.0,145.831168831168,6.401226551226551,12.191341991341902,22.2828282828282,7.0,102.0,1.0,0.0
734688.0,0.19989861327774694,0.6687935282364503,77.8,,,0.0,145.831168831168,6.401226551226551,12.191341991341902,22.2828282828282,7.0,102.0,1.0,0.0
734689.0,0.8186180751360457,0.2816046230137024,1.0,,,0.0,157.829831932773,11.741316526610598,11.5490196078431,9.64985994397759,7.0,103.0,1.0,0.0
734689.0,0.4428374085889853,0.6650785513387321,12.1,,,0.0,157.829831932773,11.741316526610598,11.5490196078431,9.64985994397759,7.0,103.0,1.0,0.0
734689.0,0.3107068551484319,0.6435783019454038,27.1,,,0.0,157.829831932773,11.741316526610598,11.5490196078431,9.64985994397759,7.0,103.0,1.0,0.0
734689.0,0.8231849168711407,0.23813939331043044,0.2,,,0.0,157.829831932773,11.741316526610598,11.5490196078431,9.64985994397759,7.0,103.0,1.0,0.0
734689.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,157.829831932773,11.741316526610598,11.5490196078431,9.64985994397759,7.0,103.0,1.0,0.0
734689.0,0.22429092202821216,0.724329497184923,138.8,,,0.0,157.829831932773,11.741316526610598,11.5490196078431,9.64985994397759,7.0,103.0,1.0,1.0
734689.0,0.8231849168711407,0.23813939331043044,1.6,,,0.0,157.829831932773,11.741316526610598,11.5490196078431,9.64985994397759,7.0,103.0,1.0,0.0
734689.0,0.3236083774929884,0.7948145808861308,4.3,,,0.0,157.829831932773,11.741316526610598,11.5490196078431,9.64985994397759,7.0,103.0,1.0,0.0
734689.0,0.3694096686396977,0.7932299701743745,4.6,,,0.0,157.829831932773,11.741316526610598,11.5490196078431,9.64985994397759,7.0,103.0,1.0,0.0
734689.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,157.829831932773,11.741316526610598,11.5490196078431,9.64985994397759,7.0,103.0,1.0,0.0
734689.0,1.0,0.0,14.1,,,0.0,157.829831932773,11.741316526610598,11.5490196078431,9.64985994397759,7.0,103.0,1.0,0.0
734689.0,0.2977706283110402,0.8327121914321518,1.8,,,0.0,157.829831932773,11.741316526610598,11.5490196078431,9.64985994397759,7.0,103.0,1.0,0.0
734690.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,154.778556412053,9.28374211632796,11.0238262088297,18.5227750525578,7.0,104.0,1.0,0.0
734690.0,0.8186180751360457,0.2816046230137024,0.5,,,0.0,154.778556412053,9.28374211632796,11.0238262088297,18.5227750525578,7.0,104.0,1.0,0.0
734690.0,1.0,0.0,31.7,,,0.0,154.778556412053,9.28374211632796,11.0238262088297,18.5227750525578,7.0,104.0,1.0,0.0
734690.0,0.8231849168711407,0.23813939331043044,1.6,,,0.0,154.778556412053,9.28374211632796,11.0238262088297,18.5227750525578,7.0,104.0,1.0,0.0
734690.0,0.2977706283110402,0.8327121914321518,1.9,,,0.0,154.778556412053,9.28374211632796,11.0238262088297,18.5227750525578,7.0,104.0,1.0,0.0
734690.0,0.22429092202821216,0.724329497184923,87.9,,,0.0,154.778556412053,9.28374211632796,11.0238262088297,18.5227750525578,7.0,104.0,1.0,0.0
734690.0,0.19989861327774694,0.6687935282364503,21.0,,,0.0,154.778556412053,9.28374211632796,11.0238262088297,18.5227750525578,7.0,104.0,1.0,0.0
734690.0,0.3107068551484319,0.6435783019454038,11.4,,,0.0,154.778556412053,9.28374211632796,11.0238262088297,18.5227750525578,7.0,104.0,1.0,0.0
734690.0,0.3694096686396977,0.7932299701743745,0.7,,,0.0,154.778556412053,9.28374211632796,11.0238262088297,18.5227750525578,7.0,104.0,1.0,0.0
734690.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,154.778556412053,9.28374211632796,11.0238262088297,18.5227750525578,7.0,104.0,1.0,0.0
734690.0,0.8231849168711407,0.23813939331043044,0.2,,,0.0,154.778556412053,9.28374211632796,11.0238262088297,18.5227750525578,7.0,104.0,1.0,0.0
734690.0,0.3236083774929884,0.7948145808861308,1.4,,,0.0,154.778556412053,9.28374211632796,11.0238262088297,18.5227750525578,7.0,104.0,1.0,0.0
734690.0,0.4428374085889853,0.6650785513387321,0.9,,,0.0,154.778556412053,9.28374211632796,11.0238262088297,18.5227750525578,7.0,104.0,1.0,0.0
734691.0,0.3107068551484319,0.6435783019454038,9.3,,,0.0,129.408421052631,3.90680701754385,10.9011929824561,18.2098245614035,7.0,105.0,1.0,0.0
734691.0,0.8231849168711407,0.23813939331043044,0.2,,,0.0,129.408421052631,3.90680701754385,10.9011929824561,18.2098245614035,7.0,105.0,1.0,0.0
734691.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,129.408421052631,3.90680701754385,10.9011929824561,18.2098245614035,7.0,105.0,1.0,0.0
734691.0,0.2977706283110402,0.8327121914321518,1.7,,,0.0,129.408421052631,3.90680701754385,10.9011929824561,18.2098245614035,7.0,105.0,1.0,0.0
734691.0,0.3236083774929884,0.7948145808861308,1.0,,,0.0,129.408421052631,3.90680701754385,10.9011929824561,18.2098245614035,7.0,105.0,1.0,0.0
734691.0,0.8231849168711407,0.23813939331043044,1.7,,,0.0,129.408421052631,3.90680701754385,10.9011929824561,18.2098245614035,7.0,105.0,1.0,0.0
734691.0,0.4428374085889853,0.6650785513387321,0.9,,,0.0,129.408421052631,3.90680701754385,10.9011929824561,18.2098245614035,7.0,105.0,1.0,0.0
734691.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,129.408421052631,3.90680701754385,10.9011929824561,18.2098245614035,7.0,105.0,1.0,0.0
734691.0,0.22429092202821216,0.724329497184923,221.7,,,0.0,129.408421052631,3.90680701754385,10.9011929824561,18.2098245614035,7.0,105.0,1.0,2.0
734691.0,1.0,0.0,1.2,,,0.0,129.408421052631,3.90680701754385,10.9011929824561,18.2098245614035,7.0,105.0,1.0,0.0
734691.0,0.8186180751360457,0.2816046230137024,0.4,,,0.0,129.408421052631,3.90680701754385,10.9011929824561,18.2098245614035,7.0,105.0,1.0,0.0
734691.0,0.19989861327774694,0.6687935282364503,58.3,,,0.0,129.408421052631,3.90680701754385,10.9011929824561,18.2098245614035,7.0,105.0,1.0,0.0
734691.0,0.3694096686396977,0.7932299701743745,0.4,,,0.0,129.408421052631,3.90680701754385,10.9011929824561,18.2098245614035,7.0,105.0,1.0,0.0
734692.0,0.22429092202821216,0.724329497184923,276.3,,,0.0,132.823859649122,8.59207017543859,8.72161403508771,10.92,7.0,106.0,1.0,2.0
734692.0,0.19989861327774694,0.6687935282364503,39.4,,,0.0,132.823859649122,8.59207017543859,8.72161403508771,10.92,7.0,106.0,1.0,0.0
734692.0,0.8186180751360457,0.2816046230137024,0.5,,,0.0,132.823859649122,8.59207017543859,8.72161403508771,10.92,7.0,106.0,1.0,0.0
734692.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,132.823859649122,8.59207017543859,8.72161403508771,10.92,7.0,106.0,1.0,0.0
734692.0,0.2977706283110402,0.8327121914321518,1.7,,,0.0,132.823859649122,8.59207017543859,8.72161403508771,10.92,7.0,106.0,1.0,0.0
734692.0,0.3694096686396977,0.7932299701743745,0.4,,,0.0,132.823859649122,8.59207017543859,8.72161403508771,10.92,7.0,106.0,1.0,0.0
734692.0,0.3107068551484319,0.6435783019454038,24.5,,,0.0,132.823859649122,8.59207017543859,8.72161403508771,10.92,7.0,106.0,1.0,0.0
734692.0,0.8231849168711407,0.23813939331043044,1.7,,,0.0,132.823859649122,8.59207017543859,8.72161403508771,10.92,7.0,106.0,1.0,0.0
734692.0,0.3236083774929884,0.7948145808861308,1.2,,,0.0,132.823859649122,8.59207017543859,8.72161403508771,10.92,7.0,106.0,1.0,0.0
734692.0,0.4428374085889853,0.6650785513387321,10.2,,,0.0,132.823859649122,8.59207017543859,8.72161403508771,10.92,7.0,106.0,1.0,0.0
734692.0,0.8231849168711407,0.23813939331043044,0.3,,,0.0,132.823859649122,8.59207017543859,8.72161403508771,10.92,7.0,106.0,1.0,0.0
734692.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,132.823859649122,8.59207017543859,8.72161403508771,10.92,7.0,106.0,1.0,0.0
734692.0,1.0,0.0,1.2,,,0.0,132.823859649122,8.59207017543859,8.72161403508771,10.92,7.0,106.0,1.0,0.0
734693.0,0.8231849168711407,0.23813939331043044,0.2,,,0.0,141.0756302521,9.39481792717086,8.40063025210084,13.976190476190402,7.0,107.0,1.0,0.0
734693.0,0.8231849168711407,0.23813939331043044,1.8,,,0.0,141.0756302521,9.39481792717086,8.40063025210084,13.976190476190402,7.0,107.0,1.0,0.0
734693.0,0.19989861327774694,0.6687935282364503,49.2,,,0.0,141.0756302521,9.39481792717086,8.40063025210084,13.976190476190402,7.0,107.0,1.0,0.0
734693.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,141.0756302521,9.39481792717086,8.40063025210084,13.976190476190402,7.0,107.0,1.0,0.0
734693.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,141.0756302521,9.39481792717086,8.40063025210084,13.976190476190402,7.0,107.0,1.0,0.0
734693.0,0.8186180751360457,0.2816046230137024,1.2,,,0.0,141.0756302521,9.39481792717086,8.40063025210084,13.976190476190402,7.0,107.0,1.0,0.0
734693.0,0.2977706283110402,0.8327121914321518,1.8,,,0.0,141.0756302521,9.39481792717086,8.40063025210084,13.976190476190402,7.0,107.0,1.0,0.0
734693.0,0.3694096686396977,0.7932299701743745,0.9,,,0.0,141.0756302521,9.39481792717086,8.40063025210084,13.976190476190402,7.0,107.0,1.0,0.0
734693.0,0.22429092202821216,0.724329497184923,463.1,,,0.0,141.0756302521,9.39481792717086,8.40063025210084,13.976190476190402,7.0,107.0,1.0,2.0
734693.0,0.3236083774929884,0.7948145808861308,1.2,,,0.0,141.0756302521,9.39481792717086,8.40063025210084,13.976190476190402,7.0,107.0,1.0,0.0
734693.0,0.3107068551484319,0.6435783019454038,7.9,,,0.0,141.0756302521,9.39481792717086,8.40063025210084,13.976190476190402,7.0,107.0,1.0,0.0
734693.0,0.4428374085889853,0.6650785513387321,1.4,,,0.0,141.0756302521,9.39481792717086,8.40063025210084,13.976190476190402,7.0,107.0,1.0,0.0
734694.0,0.8186180751360457,0.2816046230137024,0.8,,,0.0,135.988061797752,6.05119382022471,9.49269662921348,10.5596910112359,7.0,108.0,1.0,0.0
734694.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,135.988061797752,6.05119382022471,9.49269662921348,10.5596910112359,7.0,108.0,1.0,0.0
734694.0,0.2977706283110402,0.8327121914321518,1.9,,,0.0,135.988061797752,6.05119382022471,9.49269662921348,10.5596910112359,7.0,108.0,1.0,0.0
734694.0,0.3107068551484319,0.6435783019454038,20.2,,,0.0,135.988061797752,6.05119382022471,9.49269662921348,10.5596910112359,7.0,108.0,1.0,0.0
734694.0,0.3236083774929884,0.7948145808861308,4.1,,,0.0,135.988061797752,6.05119382022471,9.49269662921348,10.5596910112359,7.0,108.0,1.0,0.0
734694.0,0.19989861327774694,0.6687935282364503,43.5,,,0.0,135.988061797752,6.05119382022471,9.49269662921348,10.5596910112359,7.0,108.0,1.0,0.0
734694.0,0.8231849168711407,0.23813939331043044,2.3,,,0.0,135.988061797752,6.05119382022471,9.49269662921348,10.5596910112359,7.0,108.0,1.0,0.0
734694.0,0.3694096686396977,0.7932299701743745,3.0,,,0.0,135.988061797752,6.05119382022471,9.49269662921348,10.5596910112359,7.0,108.0,1.0,0.0
734694.0,0.22429092202821216,0.724329497184923,353.3,,,0.0,135.988061797752,6.05119382022471,9.49269662921348,10.5596910112359,7.0,108.0,1.0,2.0
734694.0,0.4428374085889853,0.6650785513387321,0.8,,,0.0,135.988061797752,6.05119382022471,9.49269662921348,10.5596910112359,7.0,108.0,1.0,0.0
734694.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,135.988061797752,6.05119382022471,9.49269662921348,10.5596910112359,7.0,108.0,1.0,0.0
734694.0,0.8231849168711407,0.23813939331043044,0.2,,,0.0,135.988061797752,6.05119382022471,9.49269662921348,10.5596910112359,7.0,108.0,1.0,0.0
734695.0,0.2977706283110402,0.8327121914321518,1.9,,,0.0,111.960784313725,4.1656862745098,10.6297619047619,12.6995798319327,7.0,109.0,1.0,0.0
734695.0,0.3694096686396977,0.7932299701743745,0.6,,,0.0,111.960784313725,4.1656862745098,10.6297619047619,12.6995798319327,7.0,109.0,1.0,0.0
734695.0,0.22429092202821216,0.724329497184923,179.7,,,0.0,111.960784313725,4.1656862745098,10.6297619047619,12.6995798319327,7.0,109.0,1.0,1.0
734695.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,111.960784313725,4.1656862745098,10.6297619047619,12.6995798319327,7.0,109.0,1.0,0.0
734695.0,0.8186180751360457,0.2816046230137024,0.5,,,0.0,111.960784313725,4.1656862745098,10.6297619047619,12.6995798319327,7.0,109.0,1.0,0.0
734695.0,1.0,0.0,1.2,,,0.0,111.960784313725,4.1656862745098,10.6297619047619,12.6995798319327,7.0,109.0,1.0,0.0
734695.0,0.4428374085889853,0.6650785513387321,0.9,,,0.0,111.960784313725,4.1656862745098,10.6297619047619,12.6995798319327,7.0,109.0,1.0,0.0
734695.0,0.3236083774929884,0.7948145808861308,1.3,,,0.0,111.960784313725,4.1656862745098,10.6297619047619,12.6995798319327,7.0,109.0,1.0,0.0
734695.0,0.3107068551484319,0.6435783019454038,4.5,,,0.0,111.960784313725,4.1656862745098,10.6297619047619,12.6995798319327,7.0,109.0,1.0,0.0
734695.0,0.8231849168711407,0.23813939331043044,1.7,,,0.0,111.960784313725,4.1656862745098,10.6297619047619,12.6995798319327,7.0,109.0,1.0,0.0
734695.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,111.960784313725,4.1656862745098,10.6297619047619,12.6995798319327,7.0,109.0,1.0,0.0
734695.0,0.19989861327774694,0.6687935282364503,86.1,,,0.0,111.960784313725,4.1656862745098,10.6297619047619,12.6995798319327,7.0,109.0,1.0,0.0
734695.0,0.8231849168711407,0.23813939331043044,0.2,,,0.0,111.960784313725,4.1656862745098,10.6297619047619,12.6995798319327,7.0,109.0,1.0,0.0
734696.0,0.3107068551484319,0.6435783019454038,4.8,,,0.0,121.134736842105,3.83207017543859,9.71340350877193,21.0561403508771,7.0,110.0,1.0,0.0
734696.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,121.134736842105,3.83207017543859,9.71340350877193,21.0561403508771,7.0,110.0,1.0,0.0
734696.0,0.22429092202821216,0.724329497184923,664.4,,,0.0,121.134736842105,3.83207017543859,9.71340350877193,21.0561403508771,7.0,110.0,1.0,2.0
734696.0,0.19989861327774694,0.6687935282364503,145.8,,,0.0,121.134736842105,3.83207017543859,9.71340350877193,21.0561403508771,7.0,110.0,1.0,1.0
734696.0,0.3694096686396977,0.7932299701743745,2.8,,,0.0,121.134736842105,3.83207017543859,9.71340350877193,21.0561403508771,7.0,110.0,1.0,0.0
734696.0,0.8231849168711407,0.23813939331043044,1.7,,,0.0,121.134736842105,3.83207017543859,9.71340350877193,21.0561403508771,7.0,110.0,1.0,0.0
734696.0,0.8186180751360457,0.2816046230137024,1.2,,,0.0,121.134736842105,3.83207017543859,9.71340350877193,21.0561403508771,7.0,110.0,1.0,0.0
734696.0,0.4428374085889853,0.6650785513387321,1.6,,,0.0,121.134736842105,3.83207017543859,9.71340350877193,21.0561403508771,7.0,110.0,1.0,0.0
734696.0,1.0,0.0,21.1,,,0.0,121.134736842105,3.83207017543859,9.71340350877193,21.0561403508771,7.0,110.0,1.0,0.0
734696.0,0.2854859838618063,0.760178306639073,7.0,,,0.0,121.134736842105,3.83207017543859,9.71340350877193,21.0561403508771,7.0,110.0,1.0,0.0
